4.650000000000000355e+00,-4.829699999999999882e+00,3.455299999999999816e+00,-2.517400000000000193e-01,0.000000000000000000e+00
3.901200000000000223e-01,-1.427900000000000003e-01,-3.199400000000000160e-02,3.508399999999999852e-01,1.000000000000000000e+00
-3.142300000000000093e+00,-1.303650000000000020e+01,1.567730000000000068e+01,-6.616499999999999604e-01,1.000000000000000000e+00
2.745099999999999763e-01,9.218600000000000350e+00,-3.286300000000000221e+00,-4.844800000000000217e+00,0.000000000000000000e+00
-4.233299999999999841e+00,4.916599999999999859e+00,-4.921200000000000019e-01,-5.320700000000000429e+00,1.000000000000000000e+00
1.837299999999999933e+00,6.129199999999999982e+00,8.402699999999999614e-01,5.525700000000000056e-01,0.000000000000000000e+00
-3.372899999999999787e-01,-6.497600000000000042e-01,7.665899999999999714e+00,7.232600000000000140e-01,0.000000000000000000e+00
-2.462099999999999955e+00,2.764499999999999957e+00,-6.257800000000000029e-01,-2.857299999999999951e+00,1.000000000000000000e+00
-6.097500000000000142e-01,-4.001999999999999780e+00,1.847099999999999964e+00,6.017000000000000126e-01,1.000000000000000000e+00
2.803300000000000125e+00,9.086199999999999832e+00,-3.366800000000000015e+00,-1.022399999999999975e+00,0.000000000000000000e+00
-3.388399999999999856e+00,-8.214999999999999858e+00,1.033150000000000013e+01,9.818700000000000205e-01,1.000000000000000000e+00
2.671899999999999942e+00,3.064599999999999991e+00,3.715800000000000214e-01,5.861899999999999888e-01,0.000000000000000000e+00
3.658199999999999896e+00,5.686399999999999899e+00,-1.715700000000000003e+00,-2.375099999999999989e-01,0.000000000000000000e+00
2.646300000000000097e+00,-4.815199999999999925e+00,6.354899999999999771e+00,3.003000000000000027e-03,0.000000000000000000e+00
5.477699999999999791e-01,1.037540000000000084e+01,-1.543500000000000094e+00,-4.163299999999999557e+00,0.000000000000000000e+00
-4.211000000000000298e+00,-1.247359999999999935e+01,1.497039999999999971e+01,-1.388400000000000079e+00,1.000000000000000000e+00
-5.067599999999999660e+00,-5.187700000000000422e+00,1.042660000000000053e+01,-8.672499999999999654e-01,1.000000000000000000e+00
-2.061999999999999944e-01,9.220700000000000784e+00,-3.704400000000000137e+00,-6.810299999999999798e+00,0.000000000000000000e+00
-4.746500000000000163e-01,-4.349599999999999689e+00,1.990099999999999980e+00,7.517000000000000348e-01,1.000000000000000000e+00
-1.727899999999999991e+00,-6.841000000000000192e+00,8.949400000000000688e+00,6.805799999999999628e-01,1.000000000000000000e+00
1.942900000000000071e+00,6.396099999999999675e+00,9.224799999999999667e-02,5.810199999999999809e-01,0.000000000000000000e+00
1.879899999999999904e+00,2.470699999999999896e+00,2.493100000000000094e+00,3.767099999999999893e-01,0.000000000000000000e+00
3.356500000000000039e-01,6.836899999999999977e+00,6.971800000000000219e-01,-5.569100000000000161e-01,0.000000000000000000e+00
-1.844799999999999995e+00,1.254000000000000004e+00,2.721799999999999775e-01,-1.072799999999999976e+00,1.000000000000000000e+00
-2.120999999999999996e+00,-5.587999999999999912e-02,1.949000000000000066e+00,1.352999999999999980e+00,1.000000000000000000e+00
-2.647899999999999920e+00,1.013739999999999952e+01,-1.330999999999999961e+00,-5.470699999999999896e+00,0.000000000000000000e+00
-4.147899999999999920e+00,7.122499999999999609e+00,-8.340400000000000591e-02,-6.417200000000000237e+00,1.000000000000000000e+00
-1.256799999999999917e+00,-1.473300000000000054e+00,2.871799999999999908e+00,4.465299999999999825e-01,1.000000000000000000e+00
4.936200000000000365e+00,7.604599999999999582e+00,-2.342900000000000205e+00,-8.530200000000000005e-01,0.000000000000000000e+00
-2.698900000000000077e+00,1.219839999999999947e+01,6.766100000000000447e-01,-8.548199999999999577e+00,0.000000000000000000e+00
-6.144199999999999662e-01,-9.105800000000000005e-02,-3.181800000000000184e-01,5.021400000000000308e-01,1.000000000000000000e+00
9.358400000000000052e-01,8.885500000000000398e+00,-1.683100000000000041e+00,-1.659899999999999931e+00,0.000000000000000000e+00
1.570100000000000051e+00,7.912899999999999601e+00,2.901799999999999935e-01,-2.195300000000000029e+00,0.000000000000000000e+00
1.296000000000000041e+00,4.285499999999999865e+00,-4.845699999999999896e+00,-2.901299999999999990e+00,1.000000000000000000e+00
-2.329899999999999860e+00,-9.953200000000000713e+00,8.475600000000000023e+00,-1.873299999999999965e+00,1.000000000000000000e+00
2.021600000000000064e-01,1.918199999999999905e+00,-3.282799999999999940e+00,-6.176800000000000068e-01,1.000000000000000000e+00
-6.025399999999999645e-01,1.723700000000000010e+00,-2.150100000000000122e+00,-7.702700000000000102e-01,1.000000000000000000e+00
-1.666199999999999903e+00,-3.000499999999999834e-01,1.423799999999999955e+00,2.498600000000000126e-02,1.000000000000000000e+00
-2.967200000000000060e+00,-1.328689999999999927e+01,1.347269999999999968e+01,-2.627099999999999991e+00,1.000000000000000000e+00
8.135599999999999499e-01,9.156599999999999184e+00,-2.149199999999999999e+00,-4.181400000000000006e+00,0.000000000000000000e+00
4.827200000000000379e+00,3.068700000000000205e+00,6.860399999999999832e-01,8.073099999999999721e-01,0.000000000000000000e+00
-3.127299999999999969e+00,-7.112099999999999866e+00,1.138969999999999949e+01,-8.363400000000000001e-02,1.000000000000000000e+00
3.512700000000000156e+00,2.907300000000000217e+00,1.057900000000000063e+00,4.077399999999999913e-01,0.000000000000000000e+00
-2.379700000000000149e+00,-1.440199999999999925e+00,1.127299999999999969e+00,1.607599999999999862e-01,1.000000000000000000e+00
-2.596099999999999852e+00,-9.349000000000000199e+00,9.794200000000000017e+00,-2.801799999999999846e-01,1.000000000000000000e+00
3.977100000000000080e+00,1.115130000000000088e+01,-3.927200000000000024e+00,-4.344400000000000261e+00,0.000000000000000000e+00
3.000900000000000123e+00,5.812599999999999767e+00,-2.230599999999999916e+00,-6.655299999999999550e-01,0.000000000000000000e+00
-2.899000000000000021e+00,-6.042399999999999993e-01,2.604499999999999815e+00,1.377599999999999936e+00,1.000000000000000000e+00
-7.768800000000000150e-01,1.303600000000000037e-01,-3.113700000000000148e-02,-3.538899999999999824e-01,1.000000000000000000e+00
-7.432400000000000118e-01,-3.290199999999999791e-01,-4.278500000000000081e-01,2.331699999999999884e-01,1.000000000000000000e+00
-6.600800000000000001e-01,-3.225999999999999979e+00,3.805800000000000072e+00,1.183599999999999985e+00,1.000000000000000000e+00
-6.281500000000000306e+00,6.665099999999999802e+00,5.258099999999999996e-01,-7.010699999999999932e+00,1.000000000000000000e+00
-1.834799999999999986e+00,1.103340000000000032e+01,3.186300000000000132e+00,-4.888799999999999812e+00,0.000000000000000000e+00
-2.455999999999999961e+00,-2.441800000000000082e-01,1.404099999999999904e+00,-4.586299999999999821e-01,1.000000000000000000e+00
1.019099999999999895e+00,2.330000000000000071e+00,4.933399999999999785e+00,8.292899999999999716e-01,0.000000000000000000e+00
-4.021799999999999820e+00,-8.304000000000000270e+00,1.255499999999999972e+01,-1.509900000000000020e+00,1.000000000000000000e+00
-3.889400000000000190e+00,-7.832200000000000273e+00,9.820800000000000196e+00,4.749800000000000133e-01,1.000000000000000000e+00
-3.563699999999999868e+00,-8.382699999999999818e+00,1.239300000000000068e+01,-1.282299999999999995e+00,1.000000000000000000e+00
4.368400000000000283e+00,9.671799999999999287e+00,-3.960599999999999898e+00,-3.162500000000000089e+00,0.000000000000000000e+00
3.245000000000000107e+00,6.629999999999999893e+00,-6.343499999999999694e-01,8.693699999999999761e-01,0.000000000000000000e+00
2.610399999999999832e+00,8.008100000000000662e+00,-2.359199999999999908e-01,-1.760799999999999921e+00,0.000000000000000000e+00
1.155799999999999939e+00,6.400299999999999656e+00,1.550599999999999978e+00,6.961000000000000520e-01,0.000000000000000000e+00
3.781800000000000050e+00,-2.884599999999999831e+00,2.255799999999999805e+00,-1.573400000000000076e-01,0.000000000000000000e+00
1.168600000000000055e-01,3.734999999999999876e+00,-4.437899999999999956e+00,-4.374100000000000321e+00,1.000000000000000000e+00
-9.078399999999999803e-01,-7.902599999999999625e+00,6.780700000000000394e+00,3.417899999999999827e-01,1.000000000000000000e+00
-4.506200000000000205e-01,-1.367799999999999905e+00,7.085799999999999876e+00,-4.030299999999999994e-01,0.000000000000000000e+00
1.725700000000000012e+00,-4.469699999999999562e+00,8.221899999999999764e+00,-1.807299999999999907e+00,0.000000000000000000e+00
2.313600000000000101e+00,1.066510000000000069e+01,-3.528799999999999937e+00,-4.767199999999999882e+00,0.000000000000000000e+00
2.229000000000000092e+00,9.632500000000000284e+00,-3.112299999999999844e+00,-2.716400000000000148e+00,0.000000000000000000e+00
-1.314400000000000013e-01,-1.777500000000000080e+00,8.331599999999999895e+00,3.521400000000000086e-01,0.000000000000000000e+00
5.503999999999999559e+00,1.036710000000000065e+01,-4.413000000000000256e+00,-4.021099999999999675e+00,0.000000000000000000e+00
-3.838799999999999990e-01,-1.047099999999999920e+00,8.051399999999999224e+00,4.956699999999999995e-01,0.000000000000000000e+00
2.660600000000000076e+00,3.168099999999999916e+00,1.961899999999999977e+00,1.866200000000000081e-01,0.000000000000000000e+00
3.498499999999999943e+00,3.163899999999999935e+00,2.267699999999999994e-01,-1.650999999999999968e-01,0.000000000000000000e+00
3.183600000000000207e+00,7.232099999999999973e+00,-1.071299999999999919e+00,-2.590899999999999981e+00,0.000000000000000000e+00
1.181100000000000039e+00,8.384700000000000486e+00,-2.056700000000000195e+00,-9.034499999999999753e-01,0.000000000000000000e+00
-1.366000000000000103e+00,1.841599999999999904e-01,9.053900000000000281e-01,1.580600000000000005e+00,1.000000000000000000e+00
-3.269200000000000106e+00,-1.274060000000000059e+01,1.555729999999999968e+01,-1.418200000000000016e-01,1.000000000000000000e+00
