1.151799999999999935e+00,1.386400000000000077e+00,5.272700000000000387e+00,-4.353600000000000247e-01,0.000000000000000000e+00
4.097199999999999953e+00,4.697200000000000264e-01,1.667100000000000026e+00,9.159300000000000219e-01,0.000000000000000000e+00
-1.409399999999999986e+00,-2.125199999999999978e+00,-1.039700000000000069e-01,-1.922500000000000042e-01,1.000000000000000000e+00
3.545799999999999841e+00,9.371800000000000352e+00,-4.035099999999999909e+00,-3.956399999999999917e+00,0.000000000000000000e+00
4.429499999999999993e+00,-2.350699999999999790e+00,1.704800000000000093e+00,9.094600000000000461e-01,0.000000000000000000e+00
-3.355300000000000171e+00,3.559100000000000041e-01,2.647299999999999986e+00,-3.784600000000000186e-01,1.000000000000000000e+00
4.992300000000000182e+00,7.865300000000000402e+00,-2.351500000000000146e+00,-7.198400000000000354e-01,0.000000000000000000e+00
-3.793000000000000149e+00,-1.270950000000000024e+01,1.279570000000000007e+01,-2.825000000000000178e+00,1.000000000000000000e+00
1.167599999999999971e+00,9.156599999999999184e+00,-2.086699999999999999e+00,-8.064700000000000202e-01,0.000000000000000000e+00
-2.531399999999999970e-02,-1.738300000000000123e-01,-1.133900000000000047e-01,1.219799999999999995e+00,1.000000000000000000e+00
5.627200000000000202e+00,1.008569999999999922e+01,-4.293099999999999916e+00,-3.814200000000000035e+00,0.000000000000000000e+00
3.779799999999999827e+00,-3.310900000000000176e+00,2.649099999999999788e+00,6.636499999999999344e-02,0.000000000000000000e+00
3.929399999999999782e+00,1.411200000000000010e+00,1.807600000000000096e+00,8.978199999999999514e-01,0.000000000000000000e+00
-1.838700000000000001e+00,-6.301000000000000156e+00,5.650599999999999845e+00,1.956700000000000106e-01,1.000000000000000000e+00
5.029700000000000060e+00,-4.970399999999999707e+00,3.502499999999999947e+00,-2.375099999999999989e-01,0.000000000000000000e+00
-1.858400000000000052e+00,7.886000000000000121e+00,-1.664299999999999891e+00,-1.838400000000000034e+00,0.000000000000000000e+00
3.339700000000000113e+00,-4.614499999999999602e+00,3.982299999999999951e+00,-2.375099999999999989e-01,0.000000000000000000e+00
5.018500000000000405e+00,8.597799999999999443e+00,-2.937500000000000000e+00,-1.280999999999999917e+00,0.000000000000000000e+00
-2.726399999999999935e+00,3.921300000000000008e+00,-4.921200000000000019e-01,-3.637100000000000222e+00,1.000000000000000000e+00
1.224699999999999900e+00,8.777900000000000702e+00,-2.213499999999999801e+00,-8.064700000000000202e-01,0.000000000000000000e+00
1.450700000000000101e+00,8.790300000000000225e+00,-2.232400000000000162e+00,-6.525900000000000034e-01,0.000000000000000000e+00
2.031000000000000139e+00,1.852000000000000091e+00,-3.012100000000000222e+00,3.003000000000000027e-03,1.000000000000000000e+00
-5.396600000000000286e-01,7.327300000000000146e+00,4.658300000000000218e-01,-1.454299999999999926e+00,0.000000000000000000e+00
-1.505500000000000060e+00,7.034600000000000575e-02,6.868100000000000094e+00,-5.064800000000000413e-01,0.000000000000000000e+00
2.428700000000000081e+00,9.382099999999999440e+00,-3.247700000000000031e+00,-1.454299999999999926e+00,0.000000000000000000e+00
1.432900000000000007e-01,-1.088500000000000023e+00,1.003900000000000015e+00,4.879100000000000104e-01,1.000000000000000000e+00
2.016500000000000181e+00,-2.524600000000000177e-01,5.170700000000000074e+00,1.076300000000000034e+00,0.000000000000000000e+00
-2.314200000000000035e+00,2.083800000000000097e+00,-4.681299999999999906e-01,-1.676700000000000079e+00,1.000000000000000000e+00
4.160499999999999865e+00,1.121959999999999980e+01,-3.613599999999999923e+00,-4.081900000000000084e+00,0.000000000000000000e+00
-6.200300000000000367e+00,8.680600000000000094e+00,9.134400000000000852e-03,-3.702999999999999847e+00,1.000000000000000000e+00
7.124899999999999983e-03,8.366099999999999426e+00,5.078099999999999836e-01,-3.815500000000000114e+00,0.000000000000000000e+00
-5.166100000000000136e+00,8.043300000000000338e+00,4.426499999999999879e-02,-4.498300000000000409e+00,1.000000000000000000e+00
-1.917699999999999960e+00,1.168939999999999912e+01,2.545399999999999885e+00,-3.276299999999999990e+00,0.000000000000000000e+00
1.679899999999999949e+00,4.206800000000000317e+00,-4.539799999999999613e+00,-2.393100000000000005e+00,1.000000000000000000e+00
8.454599999999999893e-01,3.482600000000000140e+00,-3.630700000000000038e+00,-1.396099999999999897e+00,1.000000000000000000e+00
-3.895199999999999996e+00,3.815700000000000092e+00,-3.130399999999999849e-01,-3.819399999999999906e+00,1.000000000000000000e+00
-1.327399999999999913e+00,9.497999999999999332e+00,2.440799999999999859e+00,-5.268900000000000361e+00,0.000000000000000000e+00
3.435900000000000176e+00,6.621599999999999708e-01,2.104099999999999859e+00,1.892200000000000104e+00,0.000000000000000000e+00
-2.061999999999999944e-01,9.220700000000000784e+00,-3.704400000000000137e+00,-6.810299999999999798e+00,0.000000000000000000e+00
3.624400000000000066e+00,1.460900000000000087e+00,1.350100000000000078e+00,1.928399999999999892e+00,0.000000000000000000e+00
-7.869000000000000439e-01,9.566300000000000026e+00,-3.786700000000000177e+00,-7.503400000000000070e+00,0.000000000000000000e+00
1.450099999999999945e+00,3.606700000000000017e+00,-4.055699999999999861e+00,-1.596600000000000019e+00,1.000000000000000000e+00
-4.839199999999999946e+00,6.675500000000000433e+00,-2.427799999999999958e-01,-6.577499999999999680e+00,1.000000000000000000e+00
2.250399999999999956e+00,3.575699999999999878e+00,3.527299999999999880e-01,2.836000000000000187e-01,0.000000000000000000e+00
-2.988300000000000178e+00,3.124500000000000055e-01,4.504099999999999770e-01,6.895099999999999840e-02,1.000000000000000000e+00
4.094800000000000217e+00,-2.967400000000000038e+00,2.368900000000000006e+00,7.542900000000000160e-01,0.000000000000000000e+00
-1.279199999999999893e+00,2.137599999999999945e+00,-4.758399999999999852e-01,-1.397399999999999975e+00,1.000000000000000000e+00
1.915699999999999958e+00,6.081599999999999895e+00,2.370500000000000107e-01,-2.011600000000000055e+00,0.000000000000000000e+00
-2.262500000000000178e+00,-9.933500000000000663e-02,2.812699999999999978e+00,4.866199999999999970e-01,1.000000000000000000e+00
5.086000000000000298e+00,3.279799999999999827e+00,-1.270100000000000007e+00,1.118900000000000006e+00,0.000000000000000000e+00
3.896900000000000031e+00,7.416299999999999670e+00,-1.824500000000000011e+00,1.400700000000000001e-01,0.000000000000000000e+00
-1.878200000000000092e+00,-6.586500000000000021e+00,4.848600000000000243e+00,-2.156599999999999837e-02,1.000000000000000000e+00
-1.670600000000000085e+00,-2.089999999999999858e+00,1.584000000000000075e+00,7.116200000000000303e-01,1.000000000000000000e+00
1.590400000000000036e+00,2.212099999999999955e+00,-3.118300000000000072e+00,-1.172499999999999931e-01,1.000000000000000000e+00
5.695299999999999807e-01,7.629400000000000404e+00,1.575399999999999912e+00,-3.223300000000000054e+00,0.000000000000000000e+00
1.932099999999999929e+00,6.042300000000000004e+00,2.601899999999999769e-01,-2.052999999999999936e+00,0.000000000000000000e+00
2.668200000000000127e+00,1.021599999999999930e+01,-3.441399999999999793e+00,-4.006899999999999906e+00,0.000000000000000000e+00
-2.455400000000000027e+00,-9.040699999999999292e+00,8.862000000000000099e+00,-8.698299999999999921e-01,1.000000000000000000e+00
-7.086700000000000221e-01,-5.560200000000000031e+00,4.048300000000000232e+00,9.030000000000000249e-01,1.000000000000000000e+00
4.152899999999999814e+00,-3.935799999999999965e+00,2.863300000000000178e+00,-1.768600000000000033e-02,0.000000000000000000e+00
7.744499999999999718e-01,9.055199999999999250e+00,-2.408900000000000041e+00,-1.388400000000000079e+00,0.000000000000000000e+00
-1.786000000000000032e+00,-8.115700000000000358e+00,7.085799999999999876e+00,-1.211200000000000054e+00,1.000000000000000000e+00
-1.080200000000000049e+00,2.199600000000000222e+00,-2.586199999999999832e+00,-1.275900000000000034e+00,1.000000000000000000e+00
-1.998299999999999965e+00,-6.607199999999999740e+00,4.825400000000000134e+00,-4.198399999999999910e-01,1.000000000000000000e+00
3.456599999999999895e+00,9.522800000000000153e+00,-4.011199999999999655e+00,-3.594399999999999817e+00,0.000000000000000000e+00
3.966000000000000192e+00,3.921300000000000008e+00,7.057400000000000340e-01,3.366199999999999748e-01,0.000000000000000000e+00
7.573600000000000332e-01,3.029399999999999871e+00,2.916399999999999881e+00,-6.811699999999999700e-02,0.000000000000000000e+00
4.166500000000000092e+00,-4.449000000000000177e-01,2.344799999999999940e-01,2.784300000000000108e-01,0.000000000000000000e+00
6.817999999999999616e-01,4.850399999999999601e+00,-5.213300000000000267e+00,-6.104300000000000281e+00,1.000000000000000000e+00
4.792600000000000193e+00,1.707100000000000062e+00,-5.170099999999999696e-02,1.492599999999999927e+00,0.000000000000000000e+00
-3.579800000000000093e+00,4.593700000000000006e-01,2.345699999999999896e+00,-4.573400000000000243e-01,1.000000000000000000e+00
1.933999999999999941e+00,-9.282800000000000299e-06,4.815999999999999837e+00,-3.396700000000000275e-01,0.000000000000000000e+00
1.437799999999999967e+00,6.683700000000000196e-01,-2.026699999999999946e+00,1.027099999999999902e+00,1.000000000000000000e+00
3.576999999999999957e+00,2.400399999999999867e+00,1.890800000000000036e+00,7.323100000000000165e-01,0.000000000000000000e+00
1.647199999999999998e+00,4.821300000000000030e-01,4.744900000000000340e+00,1.225000000000000089e+00,0.000000000000000000e+00
3.811700000000000088e+00,1.014569999999999972e+01,-4.046299999999999564e+00,-4.562899999999999956e+00,0.000000000000000000e+00
-2.178599999999999870e+00,-6.447899999999999743e+00,6.034399999999999764e+00,-2.077700000000000102e-01,1.000000000000000000e+00
-1.585099999999999953e+00,-2.156200000000000117e+00,1.708199999999999941e+00,9.016999999999999460e-01,1.000000000000000000e+00
3.464199999999999946e+00,1.068779999999999930e+01,-3.407099999999999795e+00,-4.108999999999999986e+00,0.000000000000000000e+00
3.358999999999999986e+00,9.802199999999999136e+00,-3.820899999999999963e+00,-3.713299999999999823e+00,0.000000000000000000e+00
-5.047699999999999854e+00,-5.802299999999999791e+00,1.124399999999999977e+01,-3.901000000000000023e-01,1.000000000000000000e+00
-2.481099999999999972e-01,-1.779699999999999893e-01,4.906799999999999606e+00,1.542900000000000105e-01,0.000000000000000000e+00
-2.075400000000000134e+00,1.276699999999999946e+00,-6.420599999999999641e-01,-1.264199999999999990e+00,1.000000000000000000e+00
-1.897399999999999975e+00,3.507400000000000073e+00,-1.784200000000000008e+00,-3.849099999999999966e+00,1.000000000000000000e+00
1.926500000000000101e+00,7.755700000000000038e+00,-1.682299999999999907e-01,-3.077100000000000168e+00,0.000000000000000000e+00
3.024199999999999999e+00,-3.337800000000000100e+00,2.586500000000000021e+00,-5.478499999999999481e-01,0.000000000000000000e+00
5.358600000000000030e+00,3.755700000000000038e+00,-1.734499999999999931e+00,1.078899999999999970e+00,0.000000000000000000e+00
-1.341399999999999926e+00,-1.916199999999999903e+00,-1.553799999999999903e-01,-1.198400000000000021e-01,1.000000000000000000e+00
-1.600100000000000078e+00,-9.582800000000000651e+00,9.404400000000000759e+00,8.188199999999999645e-02,1.000000000000000000e+00
-4.928100000000000258e-01,3.060500000000000220e+00,-1.835599999999999898e+00,-2.834000000000000075e+00,1.000000000000000000e+00
7.484100000000000197e-01,7.275599999999999845e+00,1.150400000000000089e+00,-5.387999999999999456e-01,0.000000000000000000e+00
-3.112800000000000011e+00,-6.841000000000000192e+00,1.074019999999999975e+01,-1.017200000000000104e+00,1.000000000000000000e+00
